operation,method,seq_length,time_low_ns,time_median_ns,time_high_ns
decode,scalar_2bit,15,26.038,26.059,26.086
decode,scalar_2bit,16,26.19,26.208,26.228
decode,scalar_2bit,17,28.745,28.771,28.802
decode,scalar_2bit,32,33.413,33.5,33.626
decode,scalar_2bit,33,36.841,36.863,36.893
decode,scalar_2bit,63,42.023,42.044,42.07
decode,scalar_2bit,64,42.401,42.431,42.469
decode,scalar_2bit,127,66.314,66.354,66.403
decode,scalar_2bit,128,66.657,66.697,66.752
decode,scalar_2bit,255,109.99,110.06,110.17
decode,scalar_2bit,256,110.52,110.56,110.61
decode,scalar_2bit,512,203.9,205.02,206.82
decode,scalar_2bit,1023,386.39,386.67,387.0
decode,scalar_2bit,1024,380.73,381.2,381.79
decode,scalar_2bit,2048,739.13,740.24,741.82
decode,scalar_2bit,4095,1468.5,1476.9,1494.1
decode,scalar_2bit,4096,1467.5,1468.1,1468.8000000000002
decode,scalar_2bit,8192,2911.7999999999997,2918.8999999999996,2928.7000000000003
decode,scalar_2bit,9999,3547.1,3549.4,3552.0
decode,scalar_2bit,10000,3545.6,3548.6,3552.4
decode,scalar_4bit,15,24.676,24.799,24.949
decode,scalar_4bit,16,24.938,25.019,25.118
decode,scalar_4bit,17,27.359,27.598,28.094
decode,scalar_4bit,32,33.508,33.534,33.566
decode,scalar_4bit,33,34.307,34.418,34.581
decode,scalar_4bit,63,44.203,44.229,44.267
decode,scalar_4bit,64,44.314,44.595,45.188
decode,scalar_4bit,127,64.113,64.162,64.243
decode,scalar_4bit,128,64.312,64.353,64.407
decode,scalar_4bit,255,114.51,114.6,114.71
decode,scalar_4bit,256,111.87,111.94,112.03
decode,scalar_4bit,512,188.17,188.31,188.52
decode,scalar_4bit,1023,355.61,355.79,356.0
decode,scalar_4bit,1024,351.57,351.87,352.26
decode,scalar_4bit,2048,686.78,687.07,687.43
decode,scalar_4bit,4095,1367.2,1368.0,1369.0
decode,scalar_4bit,4096,1365.2,1367.8999999999999,1371.1
decode,scalar_4bit,8192,2686.6,2720.1,2769.5
decode,scalar_4bit,9999,3273.2999999999997,3283.5,3302.5
decode,scalar_4bit,10000,3267.7999999999997,3287.7999999999997,3327.9
decode,simd_4bit,15,27.439,27.45,27.464
decode,simd_4bit,16,23.707,23.726,23.754
decode,simd_4bit,17,26.753,26.772,26.799
decode,simd_4bit,32,28.772,29.159,29.739
decode,simd_4bit,33,30.131,30.151,30.174
decode,simd_4bit,63,36.692,36.953,37.501
decode,simd_4bit,64,33.117,33.13,33.147
decode,simd_4bit,127,47.414,47.827,48.464
decode,simd_4bit,128,45.696,45.719,45.748
decode,simd_4bit,255,70.399,71.002,72.001
decode,simd_4bit,256,66.882,66.925,66.988
decode,simd_4bit,512,110.15,110.69,111.6
decode,simd_4bit,1023,199.86,199.96,200.1
decode,simd_4bit,1024,197.03,197.17,197.35
decode,simd_4bit,2048,383.94,384.33,384.84
decode,simd_4bit,4095,741.08,741.55,742.14
decode,simd_4bit,4096,736.46,736.99,737.79
decode,simd_4bit,8192,1450.9,1451.6,1452.3999999999999
decode,simd_4bit,9999,1770.3999999999999,1771.9,1773.8
decode,simd_4bit,10000,1766.6,1767.9,1769.5
decode_into,allocating,15,27.489,27.828,28.344
decode_into,allocating,16,23.717,23.785,23.927
decode_into,allocating,17,26.755,26.766,26.779
decode_into,allocating,32,28.777,28.808,28.848
decode_into,allocating,33,30.136,30.157,30.183
decode_into,allocating,63,36.676,36.694,36.716
decode_into,allocating,64,33.133,33.352,33.8
decode_into,allocating,127,47.399,47.437,47.487
decode_into,allocating,128,45.691,45.719,45.756
decode_into,allocating,255,70.355,70.779,71.685
decode_into,allocating,256,66.872,66.924,67.0
decode_into,allocating,512,110.03,110.78,112.28
decode_into,allocating,1023,199.89,200.0,200.16
decode_into,allocating,1024,197.01,197.12,197.27
decode_into,allocating,2048,383.82,384.04,384.31
decode_into,allocating,4095,740.89,741.46,742.24
decode_into,allocating,4096,736.43,736.93,737.56
decode_into,allocating,8192,1451.4,1452.3999999999999,1453.6
decode_into,allocating,9999,1770.3999999999999,1771.8,1773.6000000000001
decode_into,allocating,10000,1768.1,1772.8999999999999,1781.6000000000001
decode_into,into_preallocated,15,8.6939,8.7001,8.7096
decode_into,into_preallocated,16,5.5692,5.5742,5.5792
decode_into,into_preallocated,17,6.191,6.196,6.2022
decode_into,into_preallocated,32,10.723,10.729,10.736
decode_into,into_preallocated,33,10.857,10.862,10.869
decode_into,into_preallocated,63,16.548,16.558,16.571
decode_into,into_preallocated,64,14.814,14.904,15.087
decode_into,into_preallocated,127,27.176,27.196,27.225
decode_into,into_preallocated,128,24.662,24.682,24.706
decode_into,into_preallocated,255,48.046,48.559,49.333
decode_into,into_preallocated,256,45.236,45.26,45.289
